Index,Index_list
109776,"[47258, 88353, 54730, 29734, 19894, 94371, 82668, 52778, 5332, 83368]"
109777,"[105353, 106992, 67136, 97426, 53862, 5906, 10444, 98313, 28204, 47208]"
109778,"[98603, 31137, 103177, 38098, 1455, 73695, 96854, 50126, 101241, 12594]"
109779,"[37568, 48556, 4566, 70377, 72850, 35290, 103603, 34652, 33630, 33163]"
109780,"[106819, 96443, 84688, 9305, 3221, 49239, 41948, 9598, 58190, 62790]"
109781,"[90249, 102931, 97538, 51049, 97797, 37835, 46344, 58815, 51183, 38767]"
109782,"[87823, 54184, 18186, 80772, 56862, 58012, 80052, 1803, 36462, 82203]"
109783,"[12766, 42607, 49936, 42740, 22443, 14109, 58438, 79150, 80403, 96569]"
109784,"[91316, 84520, 105943, 51951, 22105, 49360, 104820, 18822, 83415, 91073]"
109785,"[4042, 5944, 9247, 28256, 79813, 19538, 107130, 30499, 88554, 12082]"
109786,"[40971, 47911, 42519, 21983, 3040, 28447, 36433, 41112, 60324, 32969]"
109787,"[8810, 19953, 64219, 19879, 104274, 74337, 81404, 61295, 89976, 29624]"
109788,"[98268, 18777, 53349, 66796, 17230, 102449, 35844, 99821, 7291, 28345]"
109789,"[40067, 8660, 17036, 47322, 67752, 5455, 16992, 39645, 87618, 89026]"
109790,"[13407, 39452, 1365, 80926, 25403, 29227, 22956, 91795, 91225, 49843]"
109791,"[74038, 30987, 55335, 31806, 30616, 80044, 61520, 26002, 6492, 64490]"
109792,"[31903, 80661, 27365, 64489, 90934, 85802, 57190, 44471, 47808, 83467]"
109793,"[109644, 52385, 21434, 4383, 58116, 27363, 82273, 68751, 72694, 8801]"
109794,"[4441, 91080, 14140, 3301, 57694, 45230, 35412, 93782, 26579, 88749]"
109795,"[15187, 52636, 18858, 16728, 80487, 43133, 2168, 96767, 18598, 36918]"
109796,"[43271, 6342, 28479, 17482, 82204, 14222, 19115, 52119, 59096, 50294]"
109797,"[94401, 68214, 15944, 7812, 98098, 76109, 78194, 108338, 34964, 12429]"
109798,"[69551, 70616, 108395, 109122, 67685, 70926, 97807, 5326, 56956, 77597]"
109799,"[80731, 60252, 53019, 96339, 67994, 17841, 5663, 26899, 90422, 79755]"
109800,"[27454, 46465, 26751, 2306, 136, 37790, 50665, 48543, 74458, 57139]"
109801,"[100361, 10089, 90925, 28497, 29125, 85051, 74139, 6346, 102547, 87303]"
109802,"[36890, 26000, 38958, 29294, 84713, 90602, 92979, 83550, 18895, 63043]"
109803,"[57636, 77486, 5794, 76676, 103406, 30151, 16062, 67479, 83477, 42770]"
109804,"[31025, 52110, 61312, 91757, 96601, 12234, 57666, 44975, 108142, 41334]"
109805,"[5400, 20161, 23904, 44305, 44064, 33212, 74124, 32741, 90058, 74421]"
109806,"[108948, 46122, 9765, 42127, 23011, 61491, 90665, 3147, 71614, 92585]"
109807,"[16587, 16387, 22276, 27659, 32630, 70528, 72575, 78771, 6447, 10391]"
109808,"[107829, 75390, 21192, 82089, 86386, 54753, 10343, 65598, 16492, 5758]"
109809,"[56714, 46207, 69486, 93496, 24869, 27184, 28603, 31005, 78747, 5925]"
109810,"[95198, 16688, 83138, 14610, 36518, 9766, 98217, 61191, 27286, 29568]"
109811,"[31619, 108497, 6973, 89322, 61790, 56651, 80456, 30559, 107949, 1853]"
109812,"[2252, 103645, 71374, 71738, 70400, 87146, 36876, 49815, 50649, 9541]"
109813,"[82012, 88275, 84720, 30169, 19444, 24787, 10579, 19257, 46156, 103871]"
109814,"[108126, 46787, 65204, 64205, 2165, 48765, 75626, 108812, 68715, 79428]"
109815,"[65622, 41776, 101091, 101382, 52604, 48709, 31315, 27992, 27879, 81295]"
109816,"[69701, 17908, 63543, 6239, 85274, 308, 64382, 92690, 84470, 66263]"
109817,"[95107, 43556, 65329, 27451, 12077, 13833, 77570, 34980, 6913, 95202]"
109818,"[60389, 66348, 7726, 92275, 5889, 63780, 14602, 32134, 75368, 108003]"
109819,"[22473, 97032, 90983, 87273, 78890, 20480, 11431, 41884, 58666, 92956]"
109820,"[78980, 33284, 1493, 40670, 80602, 104946, 7573, 57369, 97355, 83063]"
109821,"[40662, 35474, 52763, 29125, 101522, 52915, 28489, 54170, 83099, 107150]"
109822,"[30030, 3048, 79226, 109658, 75734, 45924, 92271, 81979, 5490, 4377]"
109823,"[19383, 12595, 91059, 39434, 79448, 70273, 43942, 58052, 52119, 43271]"
109824,"[26438, 102042, 102780, 8453, 23253, 92575, 53811, 31373, 41460, 7720]"
109825,"[80509, 10589, 107260, 68908, 3343, 88784, 45854, 63070, 41240, 47653]"
109826,"[30745, 17993, 90795, 47720, 34289, 8408, 55094, 52298, 65587, 5114]"
109827,"[14364, 17024, 36767, 23591, 23740, 32800, 82444, 2406, 102545, 38085]"
109828,"[96879, 23273, 89284, 104755, 5064, 41300, 34065, 1862, 88578, 68026]"
109829,"[71430, 62848, 108742, 55961, 97403, 34322, 71867, 14106, 44331, 69843]"
109830,"[63875, 67879, 100881, 43565, 70168, 32622, 42584, 76743, 34415, 43491]"
109831,"[98544, 79295, 96007, 89877, 56870, 78038, 13482, 89431, 92397, 85585]"
109832,"[100179, 102381, 89632, 2921, 27498, 63597, 84686, 27364, 37575, 11750]"
109833,"[89764, 26747, 13676, 92613, 48884, 104106, 73442, 88917, 67379, 89989]"
109834,"[92885, 76053, 36402, 95558, 12038, 54613, 80332, 1610, 89900, 25685]"
109835,"[38323, 54543, 94740, 54329, 62741, 101185, 72293, 3559, 88851, 29348]"
109836,"[37776, 46937, 54023, 46271, 42125, 30505, 91688, 82682, 104064, 74141]"
109837,"[81523, 94190, 95753, 31335, 71998, 49955, 74140, 34839, 74577, 98385]"
109838,"[56692, 67503, 19389, 68787, 94244, 44621, 103272, 88576, 12584, 77092]"
109839,"[13548, 90062, 58586, 62486, 55781, 18442, 104174, 907, 55561, 36374]"
109840,"[28903, 90137, 90153, 27220, 4488, 38301, 91105, 20073, 77549, 99297]"
109841,"[4506, 61552, 22676, 22533, 5360, 6245, 45582, 35475, 62855, 10730]"
109842,"[33690, 104712, 11622, 89328, 17765, 74729, 9181, 21084, 105929, 17336]"
109843,"[27012, 83216, 47442, 94219, 21889, 81833, 45354, 104637, 35714, 68068]"
109844,"[109331, 23610, 43170, 51300, 17111, 76182, 7272, 52765, 86791, 18322]"
109845,"[99743, 74981, 63018, 56843, 29832, 50836, 81425, 79553, 94438, 67666]"
109846,"[47755, 94917, 66745, 66415, 22645, 9453, 64849, 16549, 18565, 36449]"
109847,"[59316, 20800, 9787, 75760, 90520, 75160, 96484, 101747, 42898, 25381]"
109848,"[92508, 66917, 70342, 11829, 92914, 67532, 35058, 55630, 72169, 21680]"
109849,"[17608, 64843, 75747, 31275, 89994, 55545, 59707, 84284, 55926, 24854]"
